47,-0.8774068361833302,2
48,-0.6831015379629756,2
49,-1.060382650392403,1
50,1.2377205060798606,22
51,2.2828013832382075,44
52,1.4084653008531525,25
53,1.2118476702932113,21
54,0.14947626484021465,8
55,0.740956311322183,14
56,0.9921397246244841,18
57,-0.2727037741079472,4
58,-0.04418041802040726,6
59,0.21652551732767128,8
60,0.005461797831604272,6
61,-0.03736062426859949,6
62,-0.358071673990172,4
63,0.6148635598833933,13
64,0.6246589103307111,13
65,0.7550315808544199,14
66,-0.5312996737487825,3
67,-1.130461743124398,1
68,0.04317975327953888,7
69,-0.15524261634136927,5
70,-1.321432035352484,0
71,1.1094941493831287,20
72,-0.011762795395073841,6
73,1.7502560584234972,32
74,0.8780907721952805,16
75,-0.29174008316329925,4
76,-0.6462942657757402,2
77,-1.2110827578105166,1
78,-0.01263282206362959,6
79,0.24428738676256045,9
80,-1.4316853461125136,0
81,-0.2266126343100759,5
82,0.08319586317252751,7
83,-0.8116413540601557,2
84,-1.1784983086459941,1
85,-2.526390727704062,0
86,0.7821575828346287,15
87,-0.7488487050147428,2
88,0.7158924312046302,14
89,-0.7538835572189649,2
90,0.7838214399148663,15
91,-0.304634373793174,4
92,0.23381365367062495,8
93,2.214570313622399,43
94,0.21082580035477622,8
95,-0.7467230045326597,2
96,0.637798579474651,13
97,-0.5725797097146832,3
98,1.400043653421292,25
99,-1.2554657925760158,1
100,0.5162384068218718,11
1,-0.044538781345345335,4
2,0.24395155829619475,11
3,-0.4570567611276525,3
4,0.5283621577862291,12
5,-2.590205934552191,0
6,1.0476981856689316,19
7,5.965547061376828E-4,6
8,0.04218760237930384,7
9,-0.1454871613310957,5
10,0.6694737642378978,13
11,-0.5493494098026942,3
12,2.1057047030633713,40
13,0.6318408543897617,13
14,-0.12534102250021667,5
15,-0.0040058516647675435,6
16,0.8081332133316129,15
17,2.067933422662482,39
18,-2.074883826210237,0
19,-2.3039289627691493,0
20,0.7657705970398364,15
21,-0.8192031953251314,2
22,1.3964746212188177,25
23,-1.5852825282579228,0
24,0.09226075931343967,7
25,-1.334253816230763,0
26,-0.3515648968916182,4
27,-1.179278381963343,1
28,0.9657237214614652,17
29,-0.9735011303143645,1
30,-0.7950977261778409,2
31,0.8871060944970967,16
32,0.19215278977225747,8
33,-0.6117959010654315,3
34,-0.03396071807302367,6
35,0.6625882347682398,13
36,-0.641483783597415,3
37,-0.05560692903800815,6
38,0.4617848476876635,11
39,0.3076198937276224,9
40,0.9838877815008917,18
41,0.5398415965538381,12
42,-0.8638813127083985,2
43,0.7509564195223882,14
44,-0.02022426521466563,6
45,-0.15996697127210563,5
46,0.4148737699849212,10
47,-0.12606661671075678,5
48,-0.9758448906018226,1
49,0.6486010053527383,13
50,1.014848937755069,18
51,-1.691299132646647,0
52,-1.6161560644192545,0
53,-1.126585460747462,1
54,0.0778928918804426,7
55,-1.062062515686093,1
56,0.7595647872396927,14
57,-0.8072311474317518,2
58,-0.4547854327149786,3
59,0.7602973349223849,14
60,-0.9414641864282541,1
61,0.8154698650674463,15
62,0.9054598462121968,17
63,-0.483808999998544,3
64,-0.8079973181545573,2
65,1.0664769260532865,19
66,-1.3914804498645406,0
67,-0.5761935344438592,3
68,0.8346175317836995,15
69,0.047183181265466494,7
70,-0.09139822966373196,6
71,0.10340271873450237,7
72,0.5266569830614234,12
73,-0.5203949749407945,3
74,-0.6086723317199089,3
75,-0.4529079299365052,3
76,-0.9395388464230576,1
77,0.5332052161754653,12
78,0.08136969605915811,7
79,0.8348634243040002,15
80,-0.35641887804061456,4
81,-0.5176043371893849,3
82,0.23854417992817706,9
83,0.5074882995463156,11
84,1.2770294407630947,22
85,-1.4178720614129336,0
86,2.224203075953802,43
87,0.4763948238057712,11
88,-0.14401639064791832,5
89,0.4019241791723547,10
90,-1.840734083130766,0
91,0.14516685019003484,8
92,-0.22756112376734663,5
93,-0.7042437271084551,2
94,-0.29377838509714244,4
95,-0.32408208132176936,4
96,-1.3460447743266677,0
97,-0.5995881328171284,3
98,-0.7203971314801908,2
99,-0.6641593399072461,2
100,-0.24544712083649173,5
1,-1.0264152273021026,1
2,-1.5261302005274764,1
3,-0.8277455146932441,2
4,0.950771407806198,17
5,-1.358105759946599,0
6,3.1221334313691074,70
7,0.6814034121224609,13
8,1.0774071522256634,19
9,0.5745559937793097,12
10,0.5388067500686577,12
11,1.7746597070132346,32
12,-0.16328586897030523,5
13,0.4514297083111679,11
14,-0.6835936506581795,2
15,0.641411160084549,13
16,0.734866961284786,14
17,1.2746327401869677,22
18,-1.680682567773261,0
19,0.003360924524808088,6
20,1.3789831634389345,24
21,0.9764226785805674,18
22,-0.536041158621025,3
23,-1.1510774503826575,1
24,-0.34295499176953925,4
25,-0.763672746242289,2
26,-0.4460216862154999,3
27,-1.1540450470687178,1
28,-1.773968365372243,0
29,0.3617988704403635,10
30,-1.6338401130487243,0
31,1.393933530582631,25
32,1.3323443751294064,23
33,-0.9495868758659717,1
34,-1.5067299509813155,0
35,-1.55799638406137,0
36,-0.21742694455653483,5
37,-0.6284627720844326,3
38,-1.4525192762515113,0
39,1.2175579309192932,21
40,0.07540694741899487,7
41,0.17136267209011413,8
42,-0.6628626460419343,2
43,0.06838582886387247,7
44,-1.1792956637779894,1
45,-1.3623198435903385,0
46,-1.0579167005464438,1
47,-0.8905658902175222,2
48,-0.6455365034200787,3
49,0.5428382293207923,12
50,0.57154671832535,12
51,0.7525143965601052,14
52,2.271698181898722,44
53,-0.1417971505117551,5
54,-0.6418695705584098,3
55,-1.55322500738982,0
56,-0.4995789908185916,3
57,-0.1416584910498709,5
58,0.8920043180013267,16
59,-1.1923383447339209,1
60,-1.431060570702306,0
61,1.0810519192610462,19
62,1.5254847260637336,27
63,0.2617604237334169,9
64,-0.3169025436424785,4
65,0.3147738924382327,9
66,0.6699191852557415,13
67,-1.0059661064761083,1
68,-1.018081729853328,1
69,1.0728430998261904,19
70,1.2478409739807383,22
71,-0.24142032987087703,5
72,0.7652292042756721,15
73,-0.349343094894426,4
74,-0.08198878464232685,6
75,0.41967354646616223,10
76,1.3764735870845344,24
77,-0.14252444011090915,5
78,-0.3625500270860931,4
79,0.20016911862939285,8
80,1.285962678887675,23
81,-1.47017073563998,0
82,-0.8442634184802815,2
83,1.0354719164064834,18
84,-0.304194509062919,4
85,1.4221754429239153,25
86,0.6626239998723065,13
87,-0.20461654235023816,5
88,-1.567738168068663,0
89,0.5268835173542907,12
90,-0.8390252839245561,2
91,0.5813290449757237,12
92,0.761983414699644,15
93,-0.11350439385133496,6
94,0.22325883066695199,8
95,0.11029070597793385,7
96,-0.7010000984415344,2
97,-0.7617120157642164,2
98,-0.30952711794595295,4
99,-1.0011107645843038,1
100,1.7077389819543716,31
1,1.0054858455684172,14
2,-0.4209803123943793,5
3,-0.8984845091856358,2
4,0.15928143984266824,8
5,0.5442155992726558,12
6,-0.29458750634529374,4
7,0.9290174621323898,17
8,1.4226864030099666,25
9,1.464437650426983,26
10,0.4390904141976209,11
11,-1.9162702781754377,0
12,-0.35769539709192844,4
13,1.4342403167257083,25
14,1.5981313359267466,29
15,-1.712859149720309,0
16,-0.2427306851225422,5
17,-0.05049082321850109,6
18,-1.6379081813625482,0
19,2.601753769424483,53
20,0.37391594411529433,10
21,0.4006774253997356,10
22,-0.5759973442943296,3
23,-0.3303820432759607,4
24,1.7910516050041032,33
25,-0.6527909284511971,2
26,1.9533755098054029,36
27,0.2190672525885096,8
28,0.8135103160746726,15
30,-0.7173958345540659,2
29,-1.562399606028967,0
31,-0.8043341773644838,2
32,2.8553315003165203,61
33,0.5761214893784947,12
34,0.8241878330619828,15
35,-1.6679654732644518,0
36,-0.3607289426935647,4
37,0.6639131506028177,13
38,1.0925135310524872,19
39,-1.1077837982348537,1
40,-0.9233838977665028,1
41,0.07113940803398387,7
42,-1.195498261924523,1
43,0.6529837305894521,13
44,-1.572898558130076,0
45,0.674889754362654,13
46,-1.8826075003238547,0
47,-1.1418414585616263,1
48,-0.022242766691470864,6
49,0.10006029100345999,7
50,-0.5231603034056627,3
51,0.8946008497996026,16
52,0.5625033541865208,12
53,-0.6671825579446933,2
54,-0.25279419899061434,5
55,1.5075545095365501,27
56,-1.1109791127665134,1
57,-1.0019039332343709,1
58,-1.3436292766258235,0
59,0.8546962620763334,16
60,-0.962440490765111,1
61,-0.554272703496175,3
62,-1.3724128412838994,0
63,0.14659300645127651,8
64,-0.01191220263638486,6
65,0.1732289905535239,8
66,0.54866506416754,12
67,0.7704152309675484,15
68,0.5281110560624649,12
69,0.649703982881908,13
70,1.4092717285724892,25
71,-1.1171011503087576,1
72,1.0080334917049798,18
73,-0.3395450278045579,4
74,1.1493889459404287,20
75,-1.9722961835558581,0
76,1.430184417668639,25
77,0.4462321080995065,11
78,0.22731561073253628,8
79,0.400663202778285,10
80,0.49625111950717266,11
81,-0.17598628687118675,5
82,-1.5036773432270754,0
83,0.0942976184913234,7
84,-0.41485176712061733,4
85,-0.10487584728787845,6
86,1.838608741167254,34
87,-0.8973241376326463,2
88,-1.9620696475164934,0
89,-0.3270788431759021,4
90,-0.49676466297498145,3
91,1.6501106072956488,30
92,-0.36922330648296076,4
93,1.0577082910134843,19
94,-1.2202132126867034,1
95,-1.7248438315299366,0
96,-1.9907788019206816,0
97,-0.9113411840583151,1
98,0.5064987521003649,11
99,-0.15194764546420708,5
100,0.03256165927537698,7
1,2.6882776195922573,49
2,0.1503605305818656,10
3,1.4444285038286104,25
4,0.698957030423507,14
5,-0.648000753963505,2
6,0.353045763043547,10
7,0.18059746916708697,8
8,-0.15896401643423808,5
9,2.1164854260685964,40
10,0.8950497627653097,16
11,-0.9807143337074871,1
12,0.07309148102856704,7
13,1.2833217504969443,23
14,1.4902259361564874,26
15,-1.5820160135373558,0
16,0.2699833698874043,9
17,0.5143617759751032,11
18,-1.1023117277029304,1
19,-0.25293202642331236,5
20,0.6217837936943065,13
21,0.5798103173275124,12
22,0.07881577572934642,7
23,0.6245332375657408,13
24,-0.8935775580408489,2
25,0.37238766105372184,10
26,-0.55616325390542,3
27,-0.1436672782898186,5
28,-0.46954869112220676,3
29,1.085234062703075,19
30,1.2927689350189326,23
31,-0.4323090460181046,4
32,0.17878297827705136,8
33,1.2216335472553874,21
34,-0.5240938575846341,3
35,0.7981845921755316,15
36,0.4914991607515876,11
37,-0.6772195057557063,2
38,-0.8234131893963317,2
39,0.38447919091006044,10
40,0.23036863641880623,8
41,-0.17693590762727668,5
42,0.9194437826265864,17
43,-0.4417213979615695,3
44,0.18283047804759053,8
45,-2.2359128919946256,0
46,0.3183396897723529,9
47,-1.090797447851074,1
48,1.0770577036869624,19
49,1.5651579155942157,28
50,-1.0265113900114895,1
51,-1.3889535833311544,0
52,-0.36439462677178003,4
53,0.5407730866482492,12
54,-0.41020607512457624,4
55,1.3053585477944,23
56,0.16593251397008993,8
57,-0.6501294910481251,2
58,0.2920067190072549,9
59,0.9301959784427258,17
60,-0.1105588487691671,6
61,-0.5027524405374169,3
62,-2.290031378572843,0
63,0.35570637550990014,10
64,-0.30166919281515503,4
65,0.38679116081067916,10
66,0.08806983464627238,7
67,-0.039490100029442726,6
68,-0.6758047939926847,2
69,-0.8628774317530356,2
70,-0.3343198759592555,4
71,-1.610570193126819,0
72,0.1822935944598369,8
73,-0.6055340085083887,3
74,0.2749407486368589,9
75,1.2083154823614128,21
76,1.0378139461694804,18
77,-0.2357518915269576,5
78,0.3571093457308512,10
79,-1.172602140792637,1
80,0.29289307039691126,9
81,-0.040864346256027896,6
82,-0.06606498292496436,6
83,-0.043111393897596474,6
84,-0.40981685213142,4
85,-1.1998411914356837,1
86,0.21226704729505794,8
87,-0.5761431199465384,3
88,-1.0752783263515204,1
89,0.8655859881078668,16
90,2.035954258861847,38
91,-0.8984501332003904,2
92,-0.20463256015892914,5
93,-0.3180727962732983,4
94,1.8330947201093253,33
95,0.15483873941474227,8
96,-1.013711574146863,1
97,1.1094647040894403,20
98,1.3476105133195448,24
99,1.9823433444835854,37
100,-0.3933862949567332,4
1,2.376639384430778,40
2,0.1340799358353733,10
3,0.7194034945339586,14
4,-0.2330971393242835,5
5,-0.9353675193095881,1
6,2.336051783733775,46
7,-0.176017732953553,5
8,-1.731689345889422,0
9,0.9369528336675431,17
10,-0.8779164819487139,2
11,1.58742567264081,28
12,0.233558237113862,8
13,-2.037342411227246,0
14,-0.018376753378429412,6
15,1.1935395854887045,21
16,-0.5669717019014006,3
17,-0.3590663691798902,4
18,0.025190663616218148,7
19,1.8061306951535498,33
20,-2.7727131535966483,0
21,-0.95444952970876,1
22,-0.1230279964772767,5
23,-1.2395110510079148,1
24,-1.8038076497973072,0
25,0.9776283146243646,18
26,-1.0008585928570852,1
27,-0.17954030277375055,5
28,-1.3261465760993727,0
29,-0.29931460849859143,4
30,0.34535707583818515,10
31,-0.004182963114233474,6
32,0.7172295796585826,14
33,-0.13214281975194722,5
34,0.41361958417539063,10
35,0.11155240500370914,7
36,-0.6276862837416215,3
37,0.8488957137350069,16
38,0.6771493280942746,13
39,1.802659528948347,33
40,0.9019763909084907,16
41,-0.40945265953583904,4
42,-1.3580749763201427,0
43,0.02752250435043595,7
44,-1.603952327502726,0
45,-0.1355490919871881,5
46,-1.0047000965963682,1
47,-0.7674401440415207,2
48,-1.7567366224221574,0
49,-0.208471732262505,5
50,-1.911247213215079,0
51,0.6019834357268061,12
52,0.3076239438802419,9
53,-0.9970726996803162,1
54,-0.028602968582781746,6
55,1.1538583767811732,20
56,-0.3876902123577262,4
57,-0.4083804204118334,4
58,-0.5543694632814403,3
59,0.3367320567746157,9
60,0.14275872687585725,8
61,-1.8862028312594523,0
62,-1.7895159816112185,0
63,0.5886008072244047,12
64,1.0116082102205837,18
65,1.0449442312124146,19
66,0.1205403786377797,7
67,-0.8557131143646965,2
68,-0.12585795323156826,5
69,1.5407357387309106,27
70,-1.3195554856848508,0
71,-0.16483797916134849,5
72,1.1357516050545826,20
73,-1.0167201471193386,1
74,0.7826074520619871,15
75,0.43992483655549525,11
76,-0.4677487761278749,3
77,0.1047916064285397,7
78,0.30471317383855634,9
79,0.18867171601241362,8
80,-0.4322371785042911,4
81,0.7499782521978962,14
82,-0.024663277995475907,6
83,0.08644077941604632,7
84,-0.5268941136062307,3
85,-0.6650935561506865,2
86,-1.363109472646892,0
87,0.06013180405577397,7
88,0.7783789644011313,15
89,-0.8690180729691687,2
90,0.33205788657785945,9
91,-0.3261768135546269,4
92,0.6267150161749737,13
93,0.28575927209476776,9
94,-1.5819246302626977,0
95,-0.7988155304795423,2
96,0.452132462385542,11
97,0.01712994238043532,7
98,-0.9988981052024024,1
99,-0.5310245463197227,3
100,-0.716539209159306,2
1,-0.02242618360603571,4
2,-1.4854002524133385,1
3,-0.6266676955829085,3
4,-2.2022997216894287,0
5,1.0708095193428895,19
6,-0.9985497820098945,1
7,-0.06369956798259017,6
8,-1.7568757465241,0
9,0.22265458260514925,8
10,0.7232442757389649,14
11,-0.26270335494120306,5
12,0.04358854743537529,7
13,1.4245923448371212,25
14,0.16899615182392536,8
15,1.2196740790077514,21
16,-0.4726222324507957,3
17,0.8565108481127857,16
18,0.45316233538663,11
19,-0.9094468072813173,2
20,-1.8179254482895826,0
21,-0.6109522607880368,3
22,0.4211670919701263,10
23,0.8649058650955308,16
24,-0.7688258600020094,2
25,0.3035832455465332,9
26,-0.1873534179890865,5
27,0.2872176366277084,9
28,-0.6562525296049191,2
29,-0.24190247536323126,5
30,0.9277636134962334,17
31,-0.6051840917852077,3
32,0.8343642617852152,15
33,1.5151239447298157,27
34,0.4351390492526411,11
35,-0.22813652257360717,5
36,0.8605963554337365,16
37,0.37654039569928915,10
38,-1.3795074380811516,0
39,-0.15779913042150992,5
40,-1.0316188361691025,1
41,-0.5441887505487386,3
42,0.5506429103384478,12
43,-0.7901685666147205,2
44,1.0765069433821115,19
45,0.07013421462382781,7
46,1.8136754077414379,33
47,1.5572104244199334,28
48,-0.6505604066745757,2
49,-0.6621400147496864,2
50,1.169319176520438,21
51,-0.3855457038631641,4
52,0.007558547923704849,6
53,0.8152599869558346,15
54,1.72845372412848,31
55,0.29941105977354715,9
56,-1.4652935161494571,0
57,0.3166143473498511,9
58,-0.2553700670038378,5
59,0.21506523799437127,8
60,-2.3713758499636386,0
61,-0.3253982885535069,4
62,0.6053820226788089,13
63,-0.3353168831093995,4
64,-0.7718108785701102,2
65,1.777027220387885,32
66,1.2619070866243927,22
67,0.17712219481191574,8
68,-0.7277518258145648,2
69,-0.15600913918083748,5
70,-0.7101173515117777,2
71,0.395846818904771,10
72,-1.6853494225989056,0
73,-2.078593979483874,0
74,-0.5038306424896397,3
75,-0.3250599585726227,4
76,1.5724093579657947,28
77,1.035902679769682,18
78,0.3985245520451039,10
79,0.5074834648976272,11
80,-2.5063215224062514,0
81,-1.430254096667392,0
82,-0.502972349905105,3
83,-0.7357662126980232,2
84,-0.6847046537899415,2
85,-1.1817425353438211,1
86,0.23472359194309028,8
87,-0.007723908027589586,6
88,-1.9122053160957293,0
89,-0.24145284530609423,5
90,0.39956118763819826,10
91,-0.4451884580748511,3
92,0.09425403836521891,7
93,0.5146269094912671,11
94,1.1373055340735228,20
95,1.3308762382773918,23
96,0.7361466881305768,14
97,1.6207631959790396,29
98,0.4551320609217204,11
100,-0.6425674113989637,3
99,2.2475084221098616,43
1,0.278951501852876,7
2,1.4157372477262866,30
3,-0.5360399754443952,3
4,0.2370265404227115,9
5,-0.41299240574454005,4
6,-0.4061718820959031,4
7,1.1203147019498325,20
8,-0.6677569109435748,2
9,1.6196247640633514,29
10,0.1466108729300791,8
11,0.07152807918399799,7
12,-0.14337559737118497,5
13,-2.0256964161174555,0
14,-0.5890812636124712,3
15,1.314462706693351,23
16,1.299334409397362,23
17,-0.7073867923644096,2
18,2.1603755417646333,41
19,-0.07469411582286212,6
20,0.10341259606085706,7
21,-0.8471826333402506,2
22,-1.2120307586763877,1
23,1.1000813484424774,19
24,-0.24762142447278496,5
25,0.039908270344765524,7
26,1.7113984474444606,31
27,-0.02125817769377508,6
28,-2.9549266942753145,0
29,-0.11538074550814559,6
30,-0.9581763012704652,1
31,1.1241947399856451,20
32,-0.4447155243303307,3
33,1.6766188195586,30
34,2.4972982438983915,50
35,-0.9399204220309998,1
36,-1.9982541136041947,0
37,-1.48584581676471,0
38,1.3482485555705044,24
39,1.3074310309030517,23
40,-1.3633213033774338,0
41,2.029712092152299,38
42,0.6130946493564241,13
43,-1.173086874471046,1
44,-1.085043679940616,1
45,-1.132158912662437,1
46,-1.6856991367932928,0
47,-0.1929349999239509,5
48,0.10362881956593627,7
49,-0.35590568646504367,4
50,-0.5825452031727918,3
51,-0.17645742258939723,5
52,-1.9198945647768255,0
53,0.34090747316884945,10
54,-0.8533385602093575,2
55,1.0975070668813396,19
56,-1.1476802083848054,1
57,-1.1863534411193635,1
58,-1.1863222460364113,1
59,1.021879598907967,18
60,0.2857380598549005,9
61,1.3568459451591937,24
62,-0.25015065182390417,5
63,1.260738733745372,22
64,1.882173187271549,35
65,-0.7218583456007102,2
66,0.44495215177030184,11
67,-0.012364729327507054,6
68,-0.028888062692695664,6
69,-2.6621503107946474,0
70,0.0254948716158892,7
71,1.1022764231471012,20
72,-1.084806586934206,1
73,2.184478689874968,42
74,0.27326308809210126,9
75,-0.32024644931467927,4
76,-2.228527244530518,0
77,1.2632136008986592,22
78,-1.5046344224320831,0
79,0.656785218944583,13
80,0.8649433105623858,16
81,1.109509616539721,20
82,-0.09495162508327425,6
83,0.4626746978458251,11
84,0.29927064169917117,9
85,0.5581615889738345,12
86,0.1138465448884374,7
87,1.3926769425613903,25
88,0.563151447701648,12
89,0.07093413940026781,7
90,-0.924418759663287,1
91,2.1738185095783282,42
92,-1.8721360786955439,0
93,0.20051927527879826,8
94,-1.3659067266468925,0
95,-0.6883590199932288,2
99,0.5232365159256416,12
96,0.17961017246905286,8
100,-0.9185363051141585,1
1,-2.072926896969498,0
97,0.3157618538865678,9
2,-1.3167457630378554,1
98,0.26860708668536043,9
3,-0.5608835649623826,3
4,1.3466625450875813,24
5,1.8859403853748073,35
6,-0.5352941500464475,3
7,0.021671804443370468,7
